vectorsize as 2^x	array filltime (microsec)	accelerate time (microsec)	metal gpu time (microsec)	cpu time (microsec)	metal relative to cpu	metal relative to accelerate
2^5	11517.3333333587	11517.3333333587	5164044.1666666	10437.50000008	0.00202118720584403	0.002230293344062
2^6	2466.62500001094	2466.62500001094	35487.9166661703	7705.4166661128	0.217127895632661	0.0695060525308971
2^7	4282.58333329268	4282.58333329268	32060.4166665817	14025.8333328802	0.437481317811447	0.133578530118002
2^8	7893.20833325746	7893.20833325746	31516.2499998678	26939.1666665797	0.854770687080243	0.250448842526969
2^9	15722.9166667321	15722.9166667321	31873.7500003863	53249.5833328994	1.67064067868557	0.493287318453007
2^10	30727.9583333866	30727.9583333866	39157.0833335209	109837.083333559	2.8050374027611	0.784735626799905
2^11	63234.8333332402	63234.8333332402	44922.4999999842	206147.500000498	4.58895876232556	1.40764279221465
2^12	117344.291666654	117344.291666654	52408.7500002679	410010.416667319	7.82331989725424	2.23902099680024
2^13	234020.708333333	234020.708333333	61772.0833326985	850657.083333317	13.770898396801	3.78845419658132
2^14	467565.374999936	467565.374999936	88402.4999993471	1668573.7499995	18.874734877541	5.28905149745074
2^15	934810.958333287	934810.958333287	136247.083332819	3257175.83333358	23.906389433505	6.8611447340107
2^16	1881085.33333332	1881085.33333332	220562.083333107	6522988.33333248	29.5743866523107	8.52859795712205
2^17	3736484.0416667	3736484.0416667	397627.499999089	13044074.5833334	32.8047596893156	9.39694573860022
2^18	7483013.8333333	7483013.8333333	662667.50000068	26136895.4166664	39.4419454955006	11.2922601958382
2^19	14943724.1666667	14943724.1666667	906277.91666634	53448797.916667	58.9761671709639	16.4891187260038
2^20	29896009.25	29896009.25	1826748.33333408	108519722.916667	59.4059515130925	16.3656967434783
2^21	59825244.0	59825244.0	3182813.33333289	217788127.5	68.426296075599	18.79634076352
2^22	119685028.708333	119685028.708333	6795023.33333176	437891037.916668	64.4429042309057	17.6136302757402
