vectorsize as 2^x	array filltime (microsec)	accelerate time (microsec)	metal gpu time (microsec)	cpu time (microsec)	metal relative to cpu	metal relative to accelerate
2^5	13550.1666809432	13550.1666809432	3536931.66689482	21856.6667172126	0.00617955583416778	0.00383105130578882
2^6	2996.79167801514	2996.79167801514	41439.1668164171	8325.83318697289	0.200917002599444	0.0723178555035014
2^7	4736.54165398329	4736.54165398329	33519.5835214108	15182.5000648387	0.452944173818293	0.141306697649086
2^8	8523.58335396275	8523.58335396275	36756.2499013729	31315.4165633023	0.851975287123417	0.231894803654721
2^9	16697.1249855123	16697.1249855123	39031.6665288992	55970.4165789299	1.43397455339216	0.427784065360102
2^10	32786.5833241958	32786.5833241958	45149.1665444337	112370.416463818	2.48887022871682	0.726183578426167
2^11	64416.1249801982	64416.1249801982	45887.500164099	220804.583223071	4.81186777299805	1.4037837047091
2^12	125048.66666859	125048.66666859	52858.7499866262	439140.416565351	8.30780933481132	2.36571365573777
2^13	250193.708343431	250193.708343431	68176.6666821204	872196.666896343	12.7931843743995	3.66978499418256
2^14	500049.624999519	500049.624999519	90087.4999933876	1745251.66657986	19.3728504699094	5.55071042082667
2^15	1005838.62498752	1005838.62498752	116369.583120104	3494683.33326513	30.0309001679442	8.64348395877127
2^16	1997907.37501462	1997907.37501462	235795.833577868	6966099.16660236	29.5429272896882	8.47303934382218
2^17	3995306.41667661	3995306.41667661	423624.583345372	13980710.4167994	33.0025946709548	9.4312430716971
2^18	7995071.99999061	7995071.99999061	592910.83336575	28068359.1665002	47.3399330674493	13.4844424322716
2^19	16004321.7083148	16004321.7083148	1100254.58328892	57159315.0001718	51.9509901329467	14.5460168504586
2^20	31964094.5833526	31964094.5833526	1919497.50005733	117858820.833499	61.4008722751545	16.6523241537943
2^21	63943138.4583295	63943138.4583295	3291106.24996247	233642984.166509	70.9922337418225	19.4290714433965
2^22	128008848.416677	128008848.416677	6850174.58337825	467631814.999913	68.265678386447	18.6869468593234
