vectorsize as 2^x	array filltime (microsec)	accelerate time (microsec)	metal gpu time (microsec)	cpu time (microsec)	metal relative to cpu	metal relative to accelerate
2^5	9679.37500172411	9679.37500172411	47747.0833357074	9575.00000367872	0.200535809409705	0.202721806768152
2^6	2140.91666566674	2140.91666566674	9937.49999906868	7852.08332672482	0.790146749933153	0.215438155055837
2^7	3249.83333484852	3249.83333484852	9840.83333605668	11547.4999984144	1.17342704668156	0.330239647788889
2^8	6147.41666504415	6147.41666504415	9977.91667032288	26245.4166659154	2.63035035599933	0.616102225360158
2^9	13342.5833300862	13342.5833300862	11144.1666376777	50528.3333041007	4.5340611771963	1.19727062272883
2^10	20514.1250007728	20514.1250007728	16191.6666911566	71195.833334059	4.3970663855713	1.26695573668009
2^11	39458.7500013586	39458.7500013586	15717.5000276766	146840.416673513	9.34247917384729	2.5104978483777
2^12	78131.4166670199	78131.4166670199	17480.8333395049	296393.333337619	16.955332024578	4.46954759819436
2^13	160230.083332863	160230.083332863	22657.9166701413	560247.083303693	24.726328173057	7.07170414939405
2^14	296013.291666895	296013.291666895	29184.9999848637	1153362.08335066	39.5190023624749	10.1426517670179
2^15	599794.70833423	599794.70833423	47040.4166844673	2233408.33334078	47.4784980822299	12.7506249010817
2^16	1157516.79166715	1157516.79166715	79556.6666783998	4597166.24998691	57.7848022287123	14.5495888653342
2^17	2401103.24999841	2401103.24999841	148487.083351938	9105070.41669916	61.3189390697283	16.1704519733034
2^18	4727311.45833313	4727311.45833313	80742.4999948125	18266935.4166865	226.2369312055	58.5479946575453
2^19	9405677.75000091	9405677.75000091	281003.333329863	36045133.3333185	128.27297422485	33.4717657564574
2^20	18823093.7916669	18823093.7916669	149227.083347796	69225646.2500154	463.894654354898	126.137249146637
2^21	35216173.6666676	35216173.6666676	349229.583334818	139922095.000002	400.659341811412	100.839606228046
2^22	70353440.750001	70353440.750001	437294.16669521	281912080.000002	644.673772189813	160.88355644368
